episode,episode_len,return_mean,return_sum,return_gini,iml_truth,iml_detected,iml_sanctions,iml_false_pos,iml_overturned,time_limit,run_name,env,cond,train_seed,eval_seed
5,2000,-7.2,-36.0,0.2545454545454546,0,98,98,98,26,True,cleanup_iml_agents5_seed0,cleanup,iml,0,3
6,2000,-7.9,-39.5,0.3384615384615386,0,106,106,106,27,True,cleanup_iml_agents5_seed0,cleanup,iml,0,3
7,2000,-7.1,-35.5,0.5142857142857142,0,88,88,88,17,True,cleanup_iml_agents5_seed0,cleanup,iml,0,3
8,2000,-7.0,-35.0,0.56,0,91,91,91,21,True,cleanup_iml_agents5_seed0,cleanup,iml,0,3
9,2000,-5.7,-28.5,0.3111111111111111,0,89,89,89,32,True,cleanup_iml_agents5_seed0,cleanup,iml,0,3
10,2000,-6.5,-32.5,0.4000000000000001,0,90,90,90,25,True,cleanup_iml_agents5_seed0,cleanup,iml,0,3
11,2000,-6.7,-33.5,0.5230769230769232,0,87,87,87,20,True,cleanup_iml_agents5_seed0,cleanup,iml,0,3
12,2000,-7.9,-39.5,0.2750000000000001,0,96,96,96,17,True,cleanup_iml_agents5_seed0,cleanup,iml,0,3
13,2000,-9.1,-45.5,0.4285714285714286,0,108,108,108,17,True,cleanup_iml_agents5_seed0,cleanup,iml,0,3
14,2000,-7.9,-39.5,0.3692307692307692,0,103,103,103,24,True,cleanup_iml_agents5_seed0,cleanup,iml,0,3
15,2000,-7.9,-39.5,0.2439024390243902,0,95,95,95,16,True,cleanup_iml_agents5_seed0,cleanup,iml,0,3
16,2000,-7.8,-39.0,0.4148148148148149,0,97,97,97,19,True,cleanup_iml_agents5_seed0,cleanup,iml,0,3
17,2000,-7.1,-35.5,0.5,0,84,84,84,13,True,cleanup_iml_agents5_seed0,cleanup,iml,0,3
18,2000,-8.4,-42.0,0.4727272727272726,0,101,101,101,17,True,cleanup_iml_agents5_seed0,cleanup,iml,0,3
19,2000,-9.4,-47.0,0.5523809523809524,0,114,114,114,20,True,cleanup_iml_agents5_seed0,cleanup,iml,0,3
20,2000,-7.5,-37.5,0.4399999999999999,0,88,88,88,13,True,cleanup_iml_agents5_seed0,cleanup,iml,0,3
21,2000,-7.0,-35.0,0.6400000000000001,0,84,84,84,14,True,cleanup_iml_agents5_seed0,cleanup,iml,0,3
22,2000,-7.5,-37.5,0.56,0,92,92,92,17,True,cleanup_iml_agents5_seed0,cleanup,iml,0,3
23,2000,-7.1,-35.5,0.3555555555555556,0,88,88,88,17,True,cleanup_iml_agents5_seed0,cleanup,iml,0,3
24,2000,-7.5,-37.5,0.3840000000000001,0,86,86,86,11,True,cleanup_iml_agents5_seed0,cleanup,iml,0,3
25,2000,-7.6,-38.0,0.2947368421052632,0,94,94,94,18,True,cleanup_iml_agents5_seed0,cleanup,iml,0,3
26,2000,-7.4,-37.0,0.323076923076923,0,98,98,98,24,True,cleanup_iml_agents5_seed0,cleanup,iml,0,3
27,2000,-8.6,-43.0,0.6000000000000001,0,104,104,104,18,True,cleanup_iml_agents5_seed0,cleanup,iml,0,3
28,2000,-8.2,-41.0,0.4173913043478261,0,104,104,104,22,True,cleanup_iml_agents5_seed0,cleanup,iml,0,3
29,2000,-7.8,-39.0,0.2857142857142858,0,101,101,101,23,True,cleanup_iml_agents5_seed0,cleanup,iml,0,3
30,2000,-7.0,-35.0,0.32,0,101,101,101,31,True,cleanup_iml_agents5_seed0,cleanup,iml,0,3
31,2000,-7.5,-37.5,0.3600000000000001,0,94,94,94,19,True,cleanup_iml_agents5_seed0,cleanup,iml,0,3
32,2000,-9.7,-48.5,0.3878787878787879,0,118,118,118,21,True,cleanup_iml_agents5_seed0,cleanup,iml,0,3
33,2000,-8.1,-40.5,0.4551724137931034,0,105,105,105,24,True,cleanup_iml_agents5_seed0,cleanup,iml,0,3
34,2000,-8.9,-44.5,0.3666666666666667,0,117,117,117,28,True,cleanup_iml_agents5_seed0,cleanup,iml,0,3
35,2000,-7.3,-36.5,0.2545454545454546,0,87,87,87,14,True,cleanup_iml_agents5_seed0,cleanup,iml,0,3
36,2000,-8.3,-41.5,0.3454545454545454,0,102,102,102,19,True,cleanup_iml_agents5_seed0,cleanup,iml,0,3
37,2000,-7.3,-36.5,0.4000000000000001,0,93,93,93,20,True,cleanup_iml_agents5_seed0,cleanup,iml,0,3
38,2000,-7.7,-38.5,0.3052631578947369,0,99,99,99,22,True,cleanup_iml_agents5_seed0,cleanup,iml,0,3
39,2000,-8.4,-42.0,0.4000000000000001,0,100,100,100,16,True,cleanup_iml_agents5_seed0,cleanup,iml,0,3
40,2000,-6.3,-31.5,0.3555555555555556,0,77,77,77,14,True,cleanup_iml_agents5_seed0,cleanup,iml,0,3
41,2000,-7.8,-39.0,0.3459459459459459,0,103,103,103,25,True,cleanup_iml_agents5_seed0,cleanup,iml,0,3
42,2000,-7.9,-39.5,0.3809523809523809,0,102,102,102,23,True,cleanup_iml_agents5_seed0,cleanup,iml,0,3
43,2000,-8.6,-43.0,0.3428571428571429,0,112,112,112,26,True,cleanup_iml_agents5_seed0,cleanup,iml,0,3
44,2000,-7.4,-37.0,0.4363636363636365,0,93,93,93,19,True,cleanup_iml_agents5_seed0,cleanup,iml,0,3
45,2000,-5.6,-28.0,0.4833333333333334,0,73,73,73,17,True,cleanup_iml_agents5_seed0,cleanup,iml,0,3
46,2000,-7.9,-39.5,0.4516129032258065,0,97,97,97,18,True,cleanup_iml_agents5_seed0,cleanup,iml,0,3
47,2000,-6.0,-30.0,0.32,0,81,81,81,21,True,cleanup_iml_agents5_seed0,cleanup,iml,0,3
48,2000,-8.6,-43.0,0.4571428571428573,0,106,106,106,20,True,cleanup_iml_agents5_seed0,cleanup,iml,0,3
49,2000,-6.5,-32.5,0.3600000000000001,0,88,88,88,23,True,cleanup_iml_agents5_seed0,cleanup,iml,0,3
0,2000,-8.2,-41.0,0.3396226415094341,0,109,109,109,27,True,cleanup_iml_agents5_seed0,cleanup,iml,0,4
1,2000,-6.3,-31.5,0.3090909090909091,0,78,78,78,15,True,cleanup_iml_agents5_seed0,cleanup,iml,0,4
2,2000,-10.0,-50.0,0.4114285714285715,0,112,112,112,12,True,cleanup_iml_agents5_seed0,cleanup,iml,0,4
3,2000,-7.6,-38.0,0.4285714285714286,0,96,96,96,20,True,cleanup_iml_agents5_seed0,cleanup,iml,0,4
4,2000,-7.4,-37.0,0.55,0,84,84,84,10,True,cleanup_iml_agents5_seed0,cleanup,iml,0,4
5,2000,-7.3,-36.5,0.4666666666666668,0,91,91,91,18,True,cleanup_iml_agents5_seed0,cleanup,iml,0,4
6,2000,-8.1,-40.5,0.4666666666666668,0,98,98,98,17,True,cleanup_iml_agents5_seed0,cleanup,iml,0,4
7,2000,-7.4,-37.0,0.3384615384615386,0,88,88,88,14,True,cleanup_iml_agents5_seed0,cleanup,iml,0,4
8,2000,-8.1,-40.5,0.3058823529411765,0,104,104,104,23,True,cleanup_iml_agents5_seed0,cleanup,iml,0,4
9,2000,-8.5,-42.5,0.3555555555555556,0,109,109,109,24,True,cleanup_iml_agents5_seed0,cleanup,iml,0,4
10,2000,-7.9,-39.5,0.4000000000000001,0,100,100,100,21,True,cleanup_iml_agents5_seed0,cleanup,iml,0,4
11,2000,-7.7,-38.5,0.2920634920634921,0,102,102,102,25,True,cleanup_iml_agents5_seed0,cleanup,iml,0,4
12,2000,-9.0,-45.0,0.3400000000000001,0,107,107,107,17,True,cleanup_iml_agents5_seed0,cleanup,iml,0,4
13,2000,-7.7,-38.5,0.4347826086956523,0,95,95,95,18,True,cleanup_iml_agents5_seed0,cleanup,iml,0,4
14,2000,-7.4,-37.0,0.4750000000000001,0,93,93,93,19,True,cleanup_iml_agents5_seed0,cleanup,iml,0,4
15,2000,-8.6,-43.0,0.5333333333333334,0,113,113,113,27,True,cleanup_iml_agents5_seed0,cleanup,iml,0,4
16,2000,-7.5,-37.5,0.52,0,96,96,96,21,True,cleanup_iml_agents5_seed0,cleanup,iml,0,4
17,2000,-8.9,-44.5,0.3714285714285714,0,110,110,110,21,True,cleanup_iml_agents5_seed0,cleanup,iml,0,4
18,2000,-6.5,-32.5,0.4399999999999999,0,84,84,84,19,True,cleanup_iml_agents5_seed0,cleanup,iml,0,4
19,2000,-9.6,-48.0,0.5263157894736843,0,125,125,125,29,True,cleanup_iml_agents5_seed0,cleanup,iml,0,4
20,2000,-7.9,-39.5,0.3217391304347827,0,95,95,95,16,True,cleanup_iml_agents5_seed0,cleanup,iml,0,4
21,2000,-8.9,-44.5,0.2285714285714286,0,113,113,113,24,True,cleanup_iml_agents5_seed0,cleanup,iml,0,4
22,2000,-9.3,-46.5,0.2857142857142858,0,107,107,107,14,True,cleanup_iml_agents5_seed0,cleanup,iml,0,4
23,2000,-7.1,-35.5,0.3368421052631578,0,87,87,87,16,True,cleanup_iml_agents5_seed0,cleanup,iml,0,4
24,2000,-8.0,-40.0,0.3866666666666667,0,102,102,102,22,True,cleanup_iml_agents5_seed0,cleanup,iml,0,4
25,2000,-7.7,-38.5,0.368421052631579,0,114,114,114,37,True,cleanup_iml_agents5_seed0,cleanup,iml,0,4
26,2000,-8.0,-40.0,0.3066666666666666,0,98,98,98,18,True,cleanup_iml_agents5_seed0,cleanup,iml,0,4
27,2000,-8.2,-41.0,0.4444444444444444,0,108,108,108,26,True,cleanup_iml_agents5_seed0,cleanup,iml,0,4
28,2000,-7.3,-36.5,0.3090909090909091,0,95,95,95,22,True,cleanup_iml_agents5_seed0,cleanup,iml,0,4
29,2000,-8.3,-41.5,0.3259259259259259,0,106,106,106,23,True,cleanup_iml_agents5_seed0,cleanup,iml,0,4
30,2000,-8.5,-42.5,0.4533333333333333,0,103,103,103,18,True,cleanup_iml_agents5_seed0,cleanup,iml,0,4
31,2000,-8.5,-42.5,0.3600000000000001,0,102,102,102,17,True,cleanup_iml_agents5_seed0,cleanup,iml,0,4
32,2000,-7.3,-36.5,0.5,0,84,84,84,11,True,cleanup_iml_agents5_seed0,cleanup,iml,0,4
33,2000,-8.4,-42.0,0.2857142857142858,0,105,105,105,21,True,cleanup_iml_agents5_seed0,cleanup,iml,0,4
34,2000,-6.9,-34.5,0.3238095238095237,0,88,88,88,19,True,cleanup_iml_agents5_seed0,cleanup,iml,0,4
35,2000,-7.5,-37.5,0.4479999999999999,0,96,96,96,21,True,cleanup_iml_agents5_seed0,cleanup,iml,0,4
36,2000,-7.2,-36.0,0.4000000000000001,0,96,96,96,24,True,cleanup_iml_agents5_seed0,cleanup,iml,0,4
37,2000,-8.0,-40.0,0.4666666666666668,0,92,92,92,12,True,cleanup_iml_agents5_seed0,cleanup,iml,0,4
38,2000,-8.0,-40.0,0.3520000000000001,0,108,108,108,28,True,cleanup_iml_agents5_seed0,cleanup,iml,0,4
39,2000,-7.3,-36.5,0.6285714285714286,0,91,91,91,18,True,cleanup_iml_agents5_seed0,cleanup,iml,0,4
40,2000,-7.8,-39.0,0.4470588235294117,0,103,103,103,25,True,cleanup_iml_agents5_seed0,cleanup,iml,0,4
41,2000,-7.8,-39.0,0.4666666666666668,0,97,97,97,19,True,cleanup_iml_agents5_seed0,cleanup,iml,0,4
42,2000,-8.5,-42.5,0.4100000000000001,0,106,106,106,21,True,cleanup_iml_agents5_seed0,cleanup,iml,0,4
43,2000,-8.4,-42.0,0.3666666666666667,0,99,99,99,15,True,cleanup_iml_agents5_seed0,cleanup,iml,0,4
44,2000,-6.3,-31.5,0.3636363636363637,0,86,86,86,23,True,cleanup_iml_agents5_seed0,cleanup,iml,0,4
45,2000,-8.1,-40.5,0.5684210526315789,0,101,101,101,20,True,cleanup_iml_agents5_seed0,cleanup,iml,0,4
46,2000,-8.9,-44.5,0.2956521739130435,0,112,112,112,23,True,cleanup_iml_agents5_seed0,cleanup,iml,0,4
47,2000,-8.5,-42.5,0.5066666666666668,0,106,106,106,21,True,cleanup_iml_agents5_seed0,cleanup,iml,0,4
48,2000,-7.4,-37.0,0.3249999999999999,0,96,96,96,22,True,cleanup_iml_agents5_seed0,cleanup,iml,0,4
49,2000,-8.1,-40.5,0.55,0,104,104,104,23,True,cleanup_iml_agents5_seed0,cleanup,iml,0,4
0,2000,34.7,173.5,0.162536023054755,0,98,98,98,17,True,harvest_iml_agents5_seed2,harvest,iml,2,1
1,2000,49.6,248.0,0.1548387096774193,0,86,86,86,22,True,harvest_iml_agents5_seed2,harvest,iml,2,1
2,2000,45.1,225.5,0.1241685144124169,0,104,104,104,25,True,harvest_iml_agents5_seed2,harvest,iml,2,1
3,2000,47.8,239.0,0.1347280334728033,0,107,107,107,23,True,harvest_iml_agents5_seed2,harvest,iml,2,1
4,2000,63.6,318.0,0.336094674556213,0,99,99,99,15,True,harvest_iml_agents5_seed2,harvest,iml,2,1
5,2000,39.3,196.5,0.1679389312977099,0,123,123,123,24,True,harvest_iml_agents5_seed2,harvest,iml,2,1
6,2000,67.6,338.0,0.2596583442838371,0,101,101,101,13,True,harvest_iml_agents5_seed2,harvest,iml,2,1
7,2000,71.2,356.0,0.2275280898876404,0,91,91,91,21,True,harvest_iml_agents5_seed2,harvest,iml,2,1
8,2000,42.6,213.0,0.0422535211267605,0,111,111,111,23,True,harvest_iml_agents5_seed2,harvest,iml,2,1
9,2000,35.4,177.0,0.1627118644067797,0,104,104,104,16,True,harvest_iml_agents5_seed2,harvest,iml,2,1
10,2000,35.3,176.5,0.0770538243626062,0,93,93,93,16,True,harvest_iml_agents5_seed2,harvest,iml,2,1
11,2000,45.4,227.0,0.2070484581497798,0,110,110,110,18,True,harvest_iml_agents5_seed2,harvest,iml,2,1
12,2000,44.0,220.0,0.1972727272727272,0,90,90,90,18,True,harvest_iml_agents5_seed2,harvest,iml,2,1
13,2000,43.6,218.0,0.2422018348623853,0,97,97,97,15,True,harvest_iml_agents5_seed2,harvest,iml,2,1
14,2000,41.5,207.5,0.3874698795180724,0,107,107,107,18,True,harvest_iml_agents5_seed2,harvest,iml,2,1
15,2000,42.4,212.0,0.1122641509433963,0,95,95,95,19,True,harvest_iml_agents5_seed2,harvest,iml,2,1
16,2000,36.7,183.5,0.1351498637602179,0,96,96,96,13,True,harvest_iml_agents5_seed2,harvest,iml,2,1
17,2000,39.3,196.5,0.2330788804071246,0,101,101,101,16,True,harvest_iml_agents5_seed2,harvest,iml,2,1
18,2000,54.3,271.5,0.3867403314917128,0,100,100,100,21,True,harvest_iml_agents5_seed2,harvest,iml,2,1
19,2000,126.6,633.0,0.4505529225908373,0,97,97,97,13,True,harvest_iml_agents5_seed2,harvest,iml,2,1
20,2000,35.9,179.5,0.2373259052924792,0,96,96,96,21,True,harvest_iml_agents5_seed2,harvest,iml,2,1
21,2000,41.4,207.0,0.1729468599033816,0,109,109,109,15,True,harvest_iml_agents5_seed2,harvest,iml,2,1
22,2000,75.7,378.5,0.3852047556142668,0,100,100,100,17,True,harvest_iml_agents5_seed2,harvest,iml,2,1
23,2000,80.8,404.0,0.5078758949880668,0,107,107,107,23,True,harvest_iml_agents5_seed2,harvest,iml,2,1
24,2000,49.1,245.5,0.134419551934827,0,86,86,86,21,True,harvest_iml_agents5_seed2,harvest,iml,2,1
25,2000,73.4,367.0,0.2919179734620025,0,86,86,86,14,True,harvest_iml_agents5_seed2,harvest,iml,2,1
26,2000,69.1,345.5,0.3808972503617944,0,72,72,72,11,True,harvest_iml_agents5_seed2,harvest,iml,2,1
27,2000,49.1,245.5,0.3811252268602541,0,91,91,91,18,True,harvest_iml_agents5_seed2,harvest,iml,2,1
28,2000,67.9,339.5,0.3340206185567012,0,100,100,100,17,True,harvest_iml_agents5_seed2,harvest,iml,2,1
29,2000,39.1,195.5,0.3253196930946291,0,98,98,98,17,True,harvest_iml_agents5_seed2,harvest,iml,2,1
30,2000,70.8,354.0,0.2745762711864408,0,96,96,96,26,True,harvest_iml_agents5_seed2,harvest,iml,2,1
31,2000,61.7,308.5,0.1646677471636952,0,88,88,88,23,True,harvest_iml_agents5_seed2,harvest,iml,2,1
32,2000,41.4,207.0,0.2135265700483093,0,119,119,119,17,True,harvest_iml_agents5_seed2,harvest,iml,2,1
33,2000,63.4,317.0,0.2126182965299685,0,92,92,92,16,True,harvest_iml_agents5_seed2,harvest,iml,2,1
34,2000,70.9,354.5,0.2346967559943582,0,108,108,108,13,True,harvest_iml_agents5_seed2,harvest,iml,2,1
35,2000,48.2,241.0,0.4255941499085924,0,102,102,102,18,True,harvest_iml_agents5_seed2,harvest,iml,2,1
36,2000,94.5,472.5,0.3630769230769231,0,109,109,109,20,True,harvest_iml_agents5_seed2,harvest,iml,2,1
37,2000,78.4,392.0,0.3704081632653062,0,89,89,89,21,True,harvest_iml_agents5_seed2,harvest,iml,2,1
38,2000,44.2,221.0,0.2588235294117647,0,101,101,101,17,True,harvest_iml_agents5_seed2,harvest,iml,2,1
39,2000,46.8,234.0,0.1273504273504273,0,105,105,105,19,True,harvest_iml_agents5_seed2,harvest,iml,2,1
40,2000,42.3,211.5,0.2486997635933807,0,110,110,110,9,True,harvest_iml_agents5_seed2,harvest,iml,2,1
41,2000,80.1,400.5,0.228214731585518,0,122,122,122,19,True,harvest_iml_agents5_seed2,harvest,iml,2,1
42,2000,98.8,494.0,0.3125506072874495,0,97,97,97,27,True,harvest_iml_agents5_seed2,harvest,iml,2,1
43,2000,115.5,577.5,0.2780952380952382,0,106,106,106,13,True,harvest_iml_agents5_seed2,harvest,iml,2,1
44,2000,40.8,204.0,0.1647058823529412,0,105,105,105,13,True,harvest_iml_agents5_seed2,harvest,iml,2,1
45,2000,51.0,255.0,0.2216949152542373,0,98,98,98,22,True,harvest_iml_agents5_seed2,harvest,iml,2,1
46,2000,31.6,158.0,0.108860759493671,0,109,109,109,19,True,harvest_iml_agents5_seed2,harvest,iml,2,1
47,2000,38.2,191.0,0.2387434554973821,0,104,104,104,18,True,harvest_iml_agents5_seed2,harvest,iml,2,1
48,2000,52.0,260.0,0.0969230769230768,0,103,103,103,11,True,harvest_iml_agents5_seed2,harvest,iml,2,1
49,2000,39.8,199.0,0.3035175879396985,0,102,102,102,18,True,harvest_iml_agents5_seed2,harvest,iml,2,1
0,2000,46.8,234.0,0.2931623931623932,0,96,96,96,20,True,harvest_iml_agents5_seed2,harvest,iml,2,0
1,2000,44.1,220.5,0.0698412698412698,0,102,102,102,31,True,harvest_iml_agents5_seed2,harvest,iml,2,0
2,2000,49.9,249.5,0.2973947895791584,0,103,103,103,20,True,harvest_iml_agents5_seed2,harvest,iml,2,0
3,2000,40.4,202.0,0.1970297029702969,0,104,104,104,14,True,harvest_iml_agents5_seed2,harvest,iml,2,0
4,2000,84.4,422.0,0.2943127962085308,0,97,97,97,17,True,harvest_iml_agents5_seed2,harvest,iml,2,0
5,2000,52.2,261.0,0.2137931034482758,0,86,86,86,12,True,harvest_iml_agents5_seed2,harvest,iml,2,0
6,2000,42.1,210.5,0.079809976247031,0,92,92,92,21,True,harvest_iml_agents5_seed2,harvest,iml,2,0
7,2000,50.3,251.5,0.2990059642147118,0,99,99,99,30,True,harvest_iml_agents5_seed2,harvest,iml,2,0
8,2000,50.3,251.5,0.0612326043737574,0,94,94,94,17,True,harvest_iml_agents5_seed2,harvest,iml,2,0
9,2000,59.5,297.5,0.3890909090909091,0,89,89,89,16,True,harvest_iml_agents5_seed2,harvest,iml,2,0
10,2000,135.9,679.5,0.3329105003523609,0,96,96,96,19,True,harvest_iml_agents5_seed2,harvest,iml,2,0
11,2000,45.5,227.5,0.2523076923076923,0,109,109,109,30,True,harvest_iml_agents5_seed2,harvest,iml,2,0
12,2000,103.7,518.5,0.3532033426183845,0,91,91,91,18,True,harvest_iml_agents5_seed2,harvest,iml,2,0
13,2000,43.0,215.0,0.2093023255813955,0,108,108,108,20,True,harvest_iml_agents5_seed2,harvest,iml,2,0
14,2000,44.8,224.0,0.0982142857142858,0,106,106,106,18,True,harvest_iml_agents5_seed2,harvest,iml,2,0
15,2000,51.2,256.0,0.2546874999999999,0,89,89,89,15,True,harvest_iml_agents5_seed2,harvest,iml,2,0
16,2000,65.0,325.0,0.2178461538461538,0,97,97,97,19,True,harvest_iml_agents5_seed2,harvest,iml,2,0
17,2000,58.6,293.0,0.1999999999999999,0,86,86,86,16,True,harvest_iml_agents5_seed2,harvest,iml,2,0
18,2000,50.9,254.5,0.2271119842829077,0,102,102,102,17,True,harvest_iml_agents5_seed2,harvest,iml,2,0
19,2000,41.5,207.5,0.1002409638554218,0,96,96,96,19,True,harvest_iml_agents5_seed2,harvest,iml,2,0
20,2000,79.8,399.0,0.1418546365914788,0,108,108,108,20,True,harvest_iml_agents5_seed2,harvest,iml,2,0
21,2000,38.1,190.5,0.1984251968503938,0,110,110,110,21,True,harvest_iml_agents5_seed2,harvest,iml,2,0
22,2000,73.1,365.5,0.3638850889192886,0,100,100,100,27,True,harvest_iml_agents5_seed2,harvest,iml,2,0
23,2000,37.7,188.5,0.1761273209549072,0,104,104,104,25,True,harvest_iml_agents5_seed2,harvest,iml,2,0
24,2000,99.4,497.0,0.3246800731261425,0,98,98,98,20,True,harvest_iml_agents5_seed2,harvest,iml,2,0
25,2000,39.9,199.5,0.199498746867168,0,95,95,95,16,True,harvest_iml_agents5_seed2,harvest,iml,2,0
26,2000,71.4,357.0,0.1977591036414565,0,98,98,98,24,True,harvest_iml_agents5_seed2,harvest,iml,2,0
27,2000,56.6,283.0,0.3723502304147466,0,106,106,106,20,True,harvest_iml_agents5_seed2,harvest,iml,2,0
28,2000,45.4,227.0,0.1277533039647578,0,89,89,89,15,True,harvest_iml_agents5_seed2,harvest,iml,2,0
29,2000,65.7,328.5,0.3775956284153006,0,90,90,90,13,True,harvest_iml_agents5_seed2,harvest,iml,2,0
30,2000,47.5,237.5,0.2096842105263159,0,78,78,78,23,True,harvest_iml_agents5_seed2,harvest,iml,2,0
31,2000,58.3,291.5,0.3849529780564265,0,92,92,92,19,True,harvest_iml_agents5_seed2,harvest,iml,2,0
32,2000,48.2,241.0,0.1502074688796681,0,110,110,110,28,True,harvest_iml_agents5_seed2,harvest,iml,2,0
33,2000,49.1,245.5,0.2264765784114053,0,80,80,80,13,True,harvest_iml_agents5_seed2,harvest,iml,2,0
34,2000,34.5,172.5,0.2098550724637682,0,99,99,99,22,True,harvest_iml_agents5_seed2,harvest,iml,2,0
35,2000,123.2,616.0,0.1954545454545455,0,104,104,104,24,True,harvest_iml_agents5_seed2,harvest,iml,2,0
36,2000,41.8,209.0,0.261431870669746,0,74,74,74,16,True,harvest_iml_agents5_seed2,harvest,iml,2,0
37,2000,50.1,250.5,0.3652495378927911,0,107,107,107,22,True,harvest_iml_agents5_seed2,harvest,iml,2,0
38,2000,40.5,202.5,0.134320987654321,0,106,106,106,25,True,harvest_iml_agents5_seed2,harvest,iml,2,0
39,2000,42.2,211.0,0.1677725118483413,0,103,103,103,21,True,harvest_iml_agents5_seed2,harvest,iml,2,0
40,2000,87.8,439.0,0.4063965884861407,0,98,98,98,20,True,harvest_iml_agents5_seed2,harvest,iml,2,0
41,2000,44.0,220.0,0.0863636363636364,0,92,92,92,20,True,harvest_iml_agents5_seed2,harvest,iml,2,0
42,2000,60.4,302.0,0.1317880794701986,0,114,114,114,28,True,harvest_iml_agents5_seed2,harvest,iml,2,0
43,2000,51.5,257.5,0.4244628099173555,0,101,101,101,24,True,harvest_iml_agents5_seed2,harvest,iml,2,0
44,2000,46.2,231.0,0.0943722943722944,0,91,91,91,17,True,harvest_iml_agents5_seed2,harvest,iml,2,0
45,2000,126.2,631.0,0.3489698890649761,0,107,107,107,17,True,harvest_iml_agents5_seed2,harvest,iml,2,0
46,2000,41.2,206.0,0.1398058252427185,0,105,105,105,19,True,harvest_iml_agents5_seed2,harvest,iml,2,0
47,2000,63.0,315.0,0.24,0,96,96,96,20,True,harvest_iml_agents5_seed2,harvest,iml,2,0
48,2000,107.4,537.0,0.3098696461824954,0,95,95,95,17,True,harvest_iml_agents5_seed2,harvest,iml,2,0
49,2000,43.0,215.0,0.0883720930232558,0,110,110,110,22,True,harvest_iml_agents5_seed2,harvest,iml,2,0
0,2000,85.6,428.0,0.3457943925233646,0,110,110,110,32,True,harvest_iml_agents5_seed2,harvest,iml,2,2
1,2000,39.3,196.5,0.2300254452926209,0,95,95,95,16,True,harvest_iml_agents5_seed2,harvest,iml,2,2
2,2000,64.7,323.5,0.1811437403400309,0,99,99,99,20,True,harvest_iml_agents5_seed2,harvest,iml,2,2
3,2000,50.8,254.0,0.1763779527559055,0,90,90,90,18,True,harvest_iml_agents5_seed2,harvest,iml,2,2
4,2000,50.8,254.0,0.0771653543307087,0,106,106,106,24,True,harvest_iml_agents5_seed2,harvest,iml,2,2
5,2000,46.0,230.0,0.2113043478260869,0,101,101,101,21,True,harvest_iml_agents5_seed2,harvest,iml,2,2
6,2000,71.3,356.5,0.2720897615708275,0,81,81,81,18,True,harvest_iml_agents5_seed2,harvest,iml,2,2
7,2000,47.3,236.5,0.1395348837209302,0,83,83,83,18,True,harvest_iml_agents5_seed2,harvest,iml,2,2
8,2000,40.5,202.5,0.1876543209876544,0,94,94,94,19,True,harvest_iml_agents5_seed2,harvest,iml,2,2
9,2000,134.7,673.5,0.4899777282850779,0,112,112,112,21,True,harvest_iml_agents5_seed2,harvest,iml,2,2
10,2000,84.3,421.5,0.3435349940688019,0,94,94,94,17,True,harvest_iml_agents5_seed2,harvest,iml,2,2
11,2000,55.8,279.0,0.1870967741935485,0,101,101,101,15,True,harvest_iml_agents5_seed2,harvest,iml,2,2
12,2000,51.1,255.5,0.1682974559686889,0,85,85,85,16,True,harvest_iml_agents5_seed2,harvest,iml,2,2
13,2000,59.0,295.0,0.0535593220338983,0,101,101,101,21,True,harvest_iml_agents5_seed2,harvest,iml,2,2
14,2000,66.9,334.5,0.3331491712707182,0,100,100,100,25,True,harvest_iml_agents5_seed2,harvest,iml,2,2
15,2000,64.2,321.0,0.2411214953271028,0,114,114,114,22,True,harvest_iml_agents5_seed2,harvest,iml,2,2
16,2000,48.7,243.5,0.0952772073921972,0,96,96,96,23,True,harvest_iml_agents5_seed2,harvest,iml,2,2
17,2000,80.9,404.5,0.3470951792336219,0,119,119,119,16,True,harvest_iml_agents5_seed2,harvest,iml,2,2
18,2000,43.5,217.5,0.2473563218390804,0,113,113,113,22,True,harvest_iml_agents5_seed2,harvest,iml,2,2
19,2000,34.7,173.5,0.2673740053050397,0,112,112,112,23,True,harvest_iml_agents5_seed2,harvest,iml,2,2
20,2000,41.9,209.5,0.1708830548926014,0,109,109,109,18,True,harvest_iml_agents5_seed2,harvest,iml,2,2
21,2000,34.2,171.0,0.1298245614035087,0,99,99,99,11,True,harvest_iml_agents5_seed2,harvest,iml,2,2
22,2000,48.6,243.0,0.3187050359712231,0,88,88,88,16,True,harvest_iml_agents5_seed2,harvest,iml,2,2
23,2000,69.4,347.0,0.1919308357348703,0,100,100,100,16,True,harvest_iml_agents5_seed2,harvest,iml,2,2
24,2000,61.3,306.5,0.2890282131661443,0,109,109,109,28,True,harvest_iml_agents5_seed2,harvest,iml,2,2
25,2000,69.5,347.5,0.2724183006535947,0,89,89,89,20,True,harvest_iml_agents5_seed2,harvest,iml,2,2
26,2000,40.5,202.5,0.1530864197530865,0,110,110,110,23,True,harvest_iml_agents5_seed2,harvest,iml,2,2
27,2000,83.6,418.0,0.4165178571428571,0,99,99,99,19,True,harvest_iml_agents5_seed2,harvest,iml,2,2
28,2000,60.1,300.5,0.2582362728785359,0,89,89,89,26,True,harvest_iml_agents5_seed2,harvest,iml,2,2
29,2000,44.3,221.5,0.2094808126410836,0,75,75,75,12,True,harvest_iml_agents5_seed2,harvest,iml,2,2
30,2000,50.4,252.0,0.1555555555555556,0,94,94,94,22,True,harvest_iml_agents5_seed2,harvest,iml,2,2
